txid;src_addr;tgt_addr;value;timestamp;block_height
1111;A1;XX;0.1;1417611696;111
1111;A2;XX;0.1;1417611696;111
1111;A2;XX;0.1;1417611696;111
2222;B1;XX;0.1;1417611696;111
2222;B2;XX;0.1;1417611696;111
2222;B1;XX;0.1;1417611696;111
2222;B2;XX;0.1;1417611696;111
2222;B1;XX;0.1;1417611696;111
2222;B3;XX;0.1;1417611696;111
3333;C1;XX;0.1;1417611696;111
4444;A3;XX;0.1;1417611696;111
4444;A4;XX;0.1;1417611696;111
4444;A4;XX;0.1;1417611696;111
4444;A1;XX;0.1;1417611696;111
5555;C1;XX;0.1;1417611696;111
5555;C2;XX;0.1;1417611696;111
6666;B4;XX;0.1;1417611696;111
6666;C2;XX;0.1;1417611696;111
6666;B3;XX;0.1;1417611696;111
7777;D1;XX;0.1;1417611696;111
8888;A1;XX;0.1;1417611696;111
8888;D1;XX;0.1;1417611696;111
9999;E1;XX;0.1;1417611696;111
9999;E2;XX;0.1;1417611696;111
aaaa;F1;XX;0.1;1417611696;111
aaaa;F2;XX;0.1;1417611696;111
bbbb;F1;XX;0.1;1417611696;111
bbbb;C2;XX;0.1;1417611696;111

